series,fold_train_end,method,mase,smape,mae
M37099,271,SeasonalNaive,0.551777306967985,3.1338235390141396,30.166666666666668
M37099,271,Theta,0.739149564745462,4.230005291171491,40.410648018516376
M37099,271,ETS,0.6981410045642495,3.9887639272157824,38.16863561633117
M37099,271,ARIMA,0.6614453900605874,3.7736823945371163,36.162419780918604
M37099,271,ENSEMBLE,0.699578653123433,3.9972107601854043,38.247234471922056
M37099,289,SeasonalNaive,0.765359081778196,4.122980332784271,41.111111111111114
M37099,289,Theta,0.4390456543109453,2.3341049809236054,23.58325014618251
M37099,289,ETS,0.4591507951640908,2.4406194163194956,24.663193795113745
M37099,289,ARIMA,0.45173645474884677,2.400427582893748,24.264933971870366
M37099,289,ENSEMBLE,0.4459190467277573,2.3703803488714383,23.95245305509856
M3062,259,SeasonalNaive,0.9002648662998354,5.686414808609327,165.79277777777767
M3062,259,Theta,0.2601145707960724,1.5813329154469526,47.9026993578047
M3062,259,ETS,0.3660223106916601,2.2121719522853955,67.40666873697612
M3062,259,ARIMA,0.45949714666233465,2.768544011773793,84.62099452933555
M3062,259,ENSEMBLE,0.35394323486857243,2.141260003839528,65.1821861333963
M3062,277,SeasonalNaive,1.1025890296495715,6.19590721815665,198.03722222222217
M3062,277,Theta,0.985532925735096,5.495972404270511,177.01264729901064
M3062,277,ETS,0.8824074210172479,4.892358536274131,158.49016254231202
M3062,277,ARIMA,0.8795717356201712,4.875937481417554,157.98084198494018
M3062,277,ENSEMBLE,0.9131891884695668,5.071385147565953,164.0189094801308
M13277,66,SeasonalNaive,0.5209580838323353,1.352821843768057,37.05555555555556
M13277,66,Theta,0.17670806171079378,0.4546974176781333,12.5691789820585
M13277,66,ETS,0.38041809172590874,0.97333726108626,27.058997968874362
M13277,66,ARIMA,0.3838309536581251,0.9820299545981731,27.30175357408997
M13277,66,ENSEMBLE,0.2917571103013886,0.7478070351865937,20.752575197548772
M13277,84,SeasonalNaive,1.7557666214382632,3.8043712828662106,107.83333333333333
M13277,84,Theta,1.268269662577094,2.731573110748128,77.89289510994318
M13277,84,ETS,1.1821845606935268,2.5426835733722903,72.6058351025941
M13277,84,ARIMA,0.9770771601303863,2.094931959392214,60.00882225134122
M13277,84,ENSEMBLE,1.1407468138288104,2.4521099863009104,70.0608668159861
M17463,33,SeasonalNaive,1.4387063119457486,29.94112958055612,437.77777777777777
M17463,33,Theta,0.39314139666144204,10.471719195660642,119.62731069841023
M17463,33,ETS,0.631337688702842,17.798640385693275,192.1070395624362
M17463,33,ARIMA,0.32749314763165666,8.698848102593583,99.65148635077553
M17463,33,ENSEMBLE,0.44372839076762755,12.013865479963124,135.0202103335781
M17463,51,SeasonalNaive,1.177409728439272,37.31107273777823,337.22222222222223
M17463,51,Theta,0.9085035172343524,30.622856067769263,260.2047253207107
M17463,51,ETS,0.9175432871229288,30.868543904149394,262.79380813238754
M17463,51,ARIMA,0.9587047966601793,31.93784312030854,274.58288663318467
M17463,51,ENSEMBLE,0.925774800573537,31.086895780888817,265.15139801042073
M33608,379,SeasonalNaive,0.9568167478041081,12.664991964936254,156.55555555555554
M33608,379,Theta,0.44559437470992497,6.405997413693744,72.90871010069831
M33608,379,ETS,0.69446882333914,10.23140519935321,113.62985932613627
M33608,379,ARIMA,0.49177773605253633,7.022593845180576,80.46528957007834
M33608,379,ENSEMBLE,0.5142786350725475,7.412722449605273,84.14691487049427
M33608,397,SeasonalNaive,0.676388641887486,9.151867729729823,108.66666666666667
M33608,397,Theta,0.5097218727659616,6.718990542051695,81.89045973037148
M33608,397,ETS,0.6853590684788914,9.234583619099714,110.1078297730516
M33608,397,ARIMA,0.7936836560453339,10.77136148956616,127.51094851265462
M33608,397,ENSEMBLE,0.6611761069641146,8.861460834349948,106.22266427026331
M37349,175,SeasonalNaive,0.9685453762524361,4.53714251390166,446.1666666666667
M37349,175,Theta,0.29095918268782905,1.3244220845286443,134.03222178209217
M37349,175,ETS,0.3961818140036744,1.7885660931300054,182.50370471223252
M37349,175,ARIMA,0.9353758204500452,4.1614083753507956,430.8868971173776
M37349,175,ENSEMBLE,0.5258553513887807,2.3690475766416075,242.2386550290146
M37349,193,SeasonalNaive,0.2556771047932976,1.1231687118383562,114.27777777777777
M37349,193,Theta,0.36329340072864086,1.56799085119785,162.37810010467982
M37349,193,ETS,0.6611616091286815,2.8388903892873194,295.5136694945322
M37349,193,ARIMA,1.11791277631723,4.721516112194092,499.6637768180327
M37349,193,ENSEMBLE,0.7069471735952646,3.0252772366513176,315.97804609865693
M40267,25,SeasonalNaive,1.2458333333333333,9.404084313314204,230.0
M40267,25,Theta,1.2431356553649544,9.545747210232973,229.50196714429927
M40267,25,ETS,1.1437475732492488,8.716915807952457,211.15339813832284
M40267,25,ARIMA,1.1846407479510164,9.022390739220768,218.7029073140338
M40267,25,ENSEMBLE,1.1755126970994445,9.002329732333234,217.01772869528207
M40267,43,SeasonalNaive,1.6093869731800765,12.28049870888942,301.1111111111111
M40267,43,Theta,1.961146271390252,15.209036261769121,366.92414109882134
M40267,43,ETS,2.1879162502414613,17.278652391635646,409.3520726258218
M40267,43,ARIMA,2.223566908681161,17.709772251170087,416.0221958177656
M40267,43,ENSEMBLE,2.09310708158274,16.42667136457919,391.6135830058029
M20758,33,SeasonalNaive,0.8862367392518147,18.799880892857043,503.8888888888889
M20758,33,Theta,0.20134748393702856,4.891406538163133,114.48042658133909
M20758,33,ETS,0.39665530234646357,10.9757571502969,225.5268719055607
M20758,33,ARIMA,0.29897320576052727,7.309015658371853,169.98762270384265
M20758,33,ENSEMBLE,0.2512089799362092,6.317343944239148,142.8302485923018
M20758,51,SeasonalNaive,0.9873698583376003,22.131362173515114,494.44444444444446
M20758,51,Theta,0.3157040329699083,8.217504483507733,158.09486574108485
M20758,51,ETS,0.3124820499639902,9.258243091616107,156.4813957896597
M20758,51,ARIMA,0.26116265200190225,7.352252201036409,130.7822203486449
M20758,51,ENSEMBLE,0.22760990037796305,6.30981731837092,113.98003472773381
M21268,150,SeasonalNaive,0.6468456794567226,6.747982963201213,651.1111111111111
M21268,150,Theta,1.05332086169097,10.685967802396055,1060.2666731702366
M21268,150,ETS,1.0628390005910937,10.934848440122686,1069.8475766094843
M21268,150,ARIMA,1.2124197130124283,12.361891940065297,1220.414654598235
M21268,150,ENSEMBLE,1.0794785349257705,11.076842471301859,1086.5968354097013
M21268,168,SeasonalNaive,1.5434253951710961,18.673975757256972,1518.888888888889
M21268,168,Theta,0.9090362207331474,11.74335665220394,894.5848756855947
M21268,168,ETS,1.0338577525105659,13.195254976302268,1017.4220651629621
M21268,168,ARIMA,0.7277934346898465,9.64901042943132,716.2233852152899
M21268,168,ENSEMBLE,0.8537936725954504,11.182639383551285,840.2205424157278
M23994,396,SeasonalNaive,0.6146349632414656,0.8548330123627724,79.32211333333332
M23994,396,Theta,1.0673470489114831,1.4914604162587635,137.74716481023603
M23994,396,ETS,1.1011177266194003,1.5391214306859446,142.105461498019
M23994,396,ARIMA,0.823650889988577,1.148437754342476,106.2967991573687
M23994,396,ENSEMBLE,0.9875383210807052,1.3789746538496355,127.44739774102183
M23994,414,SeasonalNaive,1.1019761604383953,1.5057553727399475,139.90220055555568
M23994,414,Theta,1.056932836365326,1.4435233813119943,134.18369194857053
M23994,414,ETS,1.0475151981250561,1.4306816475239497,132.98806870266858
M23994,414,ARIMA,0.9362174191147395,1.278282318426399,118.8581766419413
M23994,414,ENSEMBLE,1.008402937443469,1.3772162300743451,128.0225426463883
M46573,85,SeasonalNaive,1.6904215147691708,39.322046509046345,3424.719595555556
